respondent_id,h1n1_vaccine,seasonal_vaccine
40842,0.34016854255405693,0.428687466632933
40843,0.12332177842920239,0.5745058436150025
40844,0.15334387902381594,0.6627021410404172
40845,0.11354487538404263,0.16456958406715863
40846,0.23329112320101378,0.7865193393654157
40847,0.7444089049966897,0.7793864986855952
40848,0.2747332198106551,0.6856209894665943
40849,0.20733547195437332,0.9830446689489425
40850,0.35372611414761174,0.6874984804651766
40851,0.07295864756001556,0.24642695976616846
40852,0.06433888253311229,0.07362268507814296
40853,0.5343216578392035,0.692628681445323
40854,0.47516024101140586,0.8512281283309471
40855,0.035694702668901596,0.819530856730345
40856,0.06143630139075608,0.7005344598706441
40857,0.4076044043044006,0.7302791146423571
40858,0.16044799041607685,0.16922233412049997
40859,0.13064960682390114,0.22783349312255366
40860,0.740151373893838,0.880222521260905
40861,0.07467395930925068,0.40512014423427517
40862,0.16082706798078178,0.21782329200225403
40863,0.08690794934513896,0.22691997038597908
40864,0.3209268653200907,0.8163900801095764
40865,0.07278792214887947,0.15502473695121807
40866,0.06230207078490436,0.8204577892230915
40867,0.14456299196002223,0.824890508990115
40868,0.07026460005336835,0.43427007084595715
40869,0.24201866679976025,0.7005097049284877
40870,0.019122840148554147,0.040496970011054095
40871,0.2988761353702278,0.5426941934109707
40872,0.14218933606125522,0.44191835527361084
40873,0.7382794313001967,0.8159893151589851
40874,0.5973619423118357,0.8635338545531271
40875,0.37073151662864773,0.7177872867658164
40876,0.9146118819307969,0.8771750380572149
40877,0.28475443931587757,0.6798716249154741
40878,0.08789369472321128,0.21970092442475622
40879,0.0837161871790805,0.9457337570482396
40880,0.6615958979985427,0.960337957883508
40881,0.08248002597092566,0.6985317937746598
40882,0.6526070364102801,0.9038655783400116
40883,0.4640073502021194,0.7800344347075671
40884,0.014440237256089485,0.28096238062183615
40885,0.15795684880324354,0.8720396693080174
40886,0.012720450388687661,0.19636998358739813
40887,0.04791330062219161,0.7965757769702174
40888,0.2222937775866394,0.8194459403713938
40889,0.03823520970019868,0.9516260610863099
40890,0.11249785257081872,0.2925865925485231
40891,0.08387138279607233,0.40021142649673364
40892,0.14258569217022177,0.17697075580572044
40893,0.4944687228660504,0.7921506702774245
40894,0.12801863198371344,0.12837067892498583
40895,0.6587745858223356,0.7824098776518653
40896,0.20752227236926504,0.3465430462989633
40897,0.3314610604769113,0.7577475556530642
40898,0.6879859921223785,0.9224114098271484
40899,0.314831803437956,0.8725283129372423
40900,0.06982661577284242,0.31881623280307786
40901,0.12179935349909563,0.34063471858512256
40902,0.11970246920707289,0.461787430428382
40903,0.013568734876672189,0.09575420937362907
40904,0.19007612349148872,0.5975891504047187
40905,0.44730729415112713,0.9295382739614763
40906,0.7115175659229086,0.864218524556212
40907,0.5119682446862165,0.3084086080195683
40908,0.08501105997662844,0.6209875750286348
40909,0.17249581537961117,0.46430560351048183
40910,0.6051305603503714,0.5267844466290202
40911,0.044422090399391274,0.7724871808743583
40912,0.09047406032873329,0.1539354906953399
40913,0.06508089203983941,0.21434175648126996
40914,0.6660219006088647,0.9449369869524152
40915,0.14481577846426608,0.4815726472589647
40916,0.014137814837672484,0.15118175996753622
40917,0.061646460599987296,0.5302447292317367
40918,0.42726809105466895,0.2277528502826941
40919,0.5342886967745474,0.9379623887998256
40920,0.08500958884956937,0.12187049064761492
40921,0.0965682869020092,0.3155427195441029
40922,0.07685126747787298,0.2238333849900595
40923,0.06284917441264705,0.2308605059463218
40924,0.12365244809299623,0.12543895197658966
40925,0.04720425400902944,0.07201244101880598
40926,0.5111277387828482,0.4905235466914765
40927,0.13634231054156074,0.3453512153331383
40928,0.4197510530603907,0.8667084452051752
40929,0.012513587341517743,0.24622476714122987
40930,0.22128196684784196,0.9313504277449011
40931,0.1896641598380228,0.4852179958660297
40932,0.626306883338136,0.07365562367294569
40933,0.8129498186910658,0.7987116892744945
40934,0.7786425418434412,0.9544148678582255
40935,0.12680910297531672,0.47837395714312
40936,0.05098754883519188,0.41582852336825465
40937,0.03662052374946399,0.09947375050142407
40938,0.05134512217102466,0.2167830604738654
40939,0.24067973031390225,0.937005008531555
40940,0.0531570445627699,0.2776171755770025
40941,0.017137901374070574,0.13652617292450137
40942,0.046044035981364494,0.3253045006301578
40943,0.012197616116337448,0.016378682025712184
40944,0.0625546198577015,0.5625194201554132
40945,0.0740153220315289,0.6713337291968261
40946,0.0734679971724249,0.3329389610562232
40947,0.1715950649153303,0.11247072193749509
40948,0.07593155362157729,0.19990969610095624
40949,0.010041170958222484,0.8124865232243772
40950,0.07686989085337599,0.959609301877118
40951,0.6783438958778828,0.8343416731386074
40952,0.16138641556822084,0.3365729361301436
40953,0.11302240599328232,0.905716140329921
40954,0.1937671312297701,0.9743619561314835
40955,0.20729909095300542,0.5034283834346933
40956,0.18948380242593085,0.7268084617351206
40957,0.07680010778198432,0.1880535660774402
40958,0.42976641590048464,0.5547800610846673
40959,0.07511057960085354,0.14464556900055417
40960,0.6402705095390967,0.7074288406250745
40961,0.1311784952797496,0.12038489010245057
40962,0.2638677567293061,0.9754811662831845
40963,0.029716268929252686,0.06489787014621334
40964,0.34888667245578087,0.45267406055595844
40965,0.48504469726099964,0.8849522973081945
40966,0.018649595384156874,0.4122657437367076
40967,0.020503241544305228,0.056494933535006696
40968,0.17170860139850902,0.9279016610858202
40969,0.04440602809941019,0.6449674402303972
40970,0.03384893620916851,0.2155724199432411
40971,0.053688853547332285,0.3658660864879525
40972,0.09070269469226666,0.3803209108183006
40973,0.010189924949039402,0.11184764562905587
40974,0.2048557294865811,0.5173797064855368
40975,0.32445060610944154,0.7237655475009854
40976,0.08162033651432256,0.3953410602039195
40977,0.2600555162694795,0.921592391162938
40978,0.016176967633445224,0.03678886257570712
40979,0.6217051589759893,0.9384804807470466
40980,0.1405979972217758,0.3369207374838921
40981,0.056945068379495235,0.46371330197339194
40982,0.04020829101384582,0.12954363762653553
40983,0.23137476812149668,0.34227594226904506
40984,0.22621000852126413,0.2377615081916615
40985,0.5889117896209976,0.8422239653417409
40986,0.08767583409677172,0.1618349002931641
40987,0.6001963938653893,0.8760178977457291
40988,0.027667969067189397,0.2501261018493695
40989,0.08438561993200108,0.6157190576226959
40990,0.08685172896490906,0.23382783570348872
40991,0.07137956205004338,0.18762516361543138
40992,0.184332104007728,0.6896085026946356
40993,0.18696359336421872,0.436942397195635
40994,0.5723879395250424,0.8182498188876116
40995,0.017771106853365914,0.013646884877352819
40996,0.39715508518917325,0.9653857100903726
40997,0.12386192093543905,0.8439945445374463
40998,0.06918875279708421,0.30213901771470286
40999,0.04188109388722065,0.17143576564726815
41000,0.22325527219479854,0.4778850292797183
41001,0.00797178639255108,0.042566910699521045
41002,0.318787850579378,0.8635444244104593
41003,0.16561870317032032,0.9377085402189977
41004,0.04548609330261879,0.1872688990514848
41005,0.3654891632702459,0.5246164314674449
41006,0.05245744278215855,0.2239453524040037
41007,0.10291043216665735,0.7231599301004986
41008,0.09868456894045993,0.6421429963027103
41009,0.08007958155029228,0.17475402606801171
41010,0.048443307603536725,0.19871634931367133
41011,0.29090561286088273,0.5920336842168511
41012,0.5351518082897759,0.8875368660534427
41013,0.12426795285926322,0.04734784742087026
41014,0.02245175013193894,0.02725612990448284
41015,0.12702143091592846,0.8520366457784324
41016,0.08877445659361272,0.17343544223108806
41017,0.052548282525501686,0.585287734577348
41018,0.0846398044853111,0.21061511737235383
41019,0.10474191455107087,0.17608464119605569
41020,0.035615602322784025,0.8942244826406262
41021,0.10639448133885372,0.4234941879194284
41022,0.09842394861847589,0.2228751258714262
41023,0.10185117144206872,0.9049171404622508
41024,0.19163460979807895,0.47181637945048305
41025,0.009449125575432708,0.11235358329501204
41026,0.0795872690876287,0.10446801686897673
41027,0.6153037440378215,0.9123382954582079
41028,0.1911323617149322,0.5424124503559717
41029,0.08304720258462482,0.30616830185565813
41030,0.1146750274278241,0.3965933912299388
41031,0.6115986789241092,0.6595317251681737
41032,0.26205807413098275,0.6555951122602394
41033,0.10614566977298634,0.5255614888285164
41034,0.31480579386293916,0.8231033733779753
41035,0.03017333190097433,0.7248565481607211
41036,0.3038572709661507,0.6950071862832334
41037,0.0858787160130932,0.7862374774349723
41038,0.6410108083155458,0.35871523750168155
41039,0.00836327290529568,0.09198956022598248
41040,0.006089077635754559,0.024770437606005287
41041,0.087972381797192,0.02175123470033444
41042,0.8354668678851356,0.5671324559470808
41043,0.04284906130345198,0.12726753877855373
41044,0.3194670485036865,0.2900616677247743
41045,0.06931270094588127,0.9511604738934158
41046,0.04097171929506522,0.0700573656819531
41047,0.1987378476780589,0.2323454702725215
41048,0.24937955253018632,0.28305126055589
41049,0.1514496053011183,0.1999523572395969
41050,0.35088422496515115,0.4395369775963383
41051,0.2301702565637018,0.9670683143434506
41052,0.054063464039513204,0.7723645295754358
41053,0.4247877724425457,0.9094009353831933
41054,0.7488528864071837,0.36588691170853804
41055,0.0294774574552467,0.08554821025262342
41056,0.14758005683385908,0.28544381482514536
41057,0.019672791978490558,0.05602435343149834
41058,0.055545755853315275,0.8888667015551969
41059,0.004259302038203752,0.03890647115402618
41060,0.529300581675136,0.37349254348845223
41061,0.2660663160844142,0.15057397787988555
41062,0.13199871913383787,0.9582693808182916
41063,0.061130254332617845,0.2942026079376432
41064,0.18692662332299645,0.7102512278836524
41065,0.03800562607344726,0.025707031620816202
41066,0.02968639758126053,0.026961740331477087
41067,0.09177365218603356,0.43833714695497916
41068,0.10743916470133191,0.6226713755273067
41069,0.7752380413196255,0.8963437328969155
41070,0.2669300180048744,0.47487868530884236
41071,0.11425203918304554,0.3083398972431127
41072,0.1310656647374821,0.25823499741535966
41073,0.11541902105392352,0.9441316136745185
41074,0.12342765996771025,0.2866537399531545
41075,0.10604288750115541,0.24657844513636007
41076,0.2897119719705818,0.5909384478120697
41077,0.02729494197443216,0.06460946824903036
41078,0.32904019596567735,0.6598803655346094
41079,0.04495466311467067,0.1646625278782
41080,0.08995014050401968,0.18906287497485516
41081,0.05903044777648249,0.6486876388978282
41082,0.502331296419387,0.676959217024057
41083,0.12270063366948568,0.5143841079606425
41084,0.10948003894380127,0.9103838792028913
41085,0.39224775224752445,0.6596177164926774
41086,0.05284953222116648,0.2540763527761645
41087,0.14362753867164593,0.8633952243169427
41088,0.2311382816217107,0.608113256292122
41089,0.8517596337133256,0.89984358982883
41090,0.02534521628058993,0.411700702557983
41091,0.9268709653851068,0.9692415285232537
41092,0.08692617159196779,0.2811506447157823
41093,0.08438157246974554,0.08291824490239029
41094,0.10212154380457661,0.15894902639641206
41095,0.1493817455093086,0.34096687000920406
41096,0.014372366773898486,0.04830821246463774
41097,0.27647617761263193,0.4723386193437779
41098,0.1588045219144317,0.24393553153954517
41099,0.13911584135281777,0.5655235514162384
41100,0.3771558615817844,0.5404591575702246
41101,0.05042556682526877,0.4060751249022806
41102,0.37604696145599387,0.7089601248531708
41103,0.027288680672245266,0.10494278297760226
41104,0.09224228674009993,0.10266471751388583
41105,0.2316943667698375,0.22778308534129235
41106,0.1576295183546774,0.5639456526876646
41107,0.7127804848236797,0.8336811000754015
41108,0.19751443719196093,0.9640957988766791
41109,0.15692902292726305,0.4111435179972586
41110,0.6353957151387809,0.6913492336618726
41111,0.0448688512107529,0.7098150509548325
41112,0.0836430517833689,0.13703212498813158
41113,0.8318066038303105,0.9105694420118121
41114,0.22690448079859094,0.6334423842664284
41115,0.21339252757823032,0.6530313566854431
41116,0.1824897707177132,0.14331055149600577
41117,0.26795689241609416,0.5265982593882509
41118,0.26592678468364767,0.7016482742749506
41119,0.004733828129495395,0.32751055717771904
41120,0.0480439102839845,0.8577434752736907
41121,0.3034435391258098,0.7815873328216734
41122,0.08275458976808849,0.06290493756545308
41123,0.11237283879219036,0.06032422386490811
41124,0.2269262965003265,0.9183724802708109
41125,0.16023204763626767,0.49391777478824817
41126,0.17698113971176754,0.168557110479327
41127,0.2507085136033783,0.3218777695329338
41128,0.13539741842664704,0.37276701048951266
41129,0.02762407869495798,0.12067146991564656
41130,0.06229185093465944,0.5932655917594375
41131,0.10966102851601361,0.30566034320827545
41132,0.4391606276252277,0.57830789175144
41133,0.15405921267748707,0.7021099980154643
41134,0.06835816897491498,0.23524223297574567
41135,0.03360033318633961,0.016856752030705312
41136,0.23648256239934298,0.3878958157786448
41137,0.03634242903454774,0.03381937549477243
41138,0.07863933311241895,0.2273994200316752
41139,0.8457777616674815,0.909489295196483
41140,0.0720378940061768,0.1123528948588813
41141,0.35598702106345087,0.39512307970385213
41142,0.20987447333436768,0.2161708674085362
41143,0.08254079595268582,0.5611144856566123
41144,0.24792442186107544,0.46032165357702176
41145,0.5285238200551025,0.8942069713798504
41146,0.7589772554559268,0.29952481500113703
41147,0.06177564070262683,0.24239249286391618
41148,0.036191321710347266,0.010420823323372432
41149,0.026262563104637857,0.07742377647537865
